fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260204_100802_beam2_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,0.0485862046480178,0.0425555408000946,0.7995741963386536,0.1736528873443603,False,False,False,0.16442454,0.16442454,0.0,False,False,False,0.16442454,0.013412231,2.6724164,False,False,False,0.16442454,0.0081443805,3.1765804,False,False,False,0.0060306638479232025,0.151012309,0.15628015950000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,0.0388290211558342,0.0342147462069988,0.7994468212127686,0.164239227771759,False,False,False,0.094081156,0.094081156,0.0,False,False,False,0.094081156,0.008724011,2.468122,False,False,False,0.094081156,0.0042185714,3.199239,False,False,False,0.004614274948835401,0.085357145,0.0898625846,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,0.0705595985054969,0.0609143935143947,0.7995336055755615,0.1967547833919525,False,False,False,0.066201456,0.066201456,0.0,False,False,False,0.066201456,0.006725142,2.3485963,False,False,False,0.066201456,0.027780313,0.9086959,False,False,False,0.009645204991102198,0.059476314,0.038421143000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,0.068912498652935,0.059482455253601,0.7995752692222595,0.1966459155082702,False,False,False,0.052789517,0.052789517,0.0,False,False,False,0.052789517,0.01620215,1.2190677,False,False,False,0.052789517,0.02532261,0.7631999,False,False,False,0.009430043399334002,0.036587367,0.027466907000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,0.0603076443076133,0.0523780398070812,0.7995797395706177,0.1868161261081695,False,False,False,0.05871897,0.05871897,0.0,False,False,False,0.05871897,0.012593798,1.5873982,False,False,False,0.05871897,0.005850468,2.360887,False,False,False,0.007929604500532102,0.046125172000000006,0.052868502000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,0.0413073040544986,0.0362787097692489,0.799569308757782,0.1688906848430633,False,False,False,0.047685567,0.047685567,0.0,False,False,False,0.047685567,0.014691716,1.2114042,False,False,False,0.047685567,0.022461038,0.77898955,False,False,False,0.005028594285249703,0.032993851,0.025224529,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,0.0410758890211582,0.0360463298857212,0.7995622158050537,0.1699025481939315,False,False,False,0.06583342,0.06583342,0.0,False,False,False,0.06583342,0.014381768,1.5747808,False,False,False,0.06583342,0.0065541198,2.368559,False,False,False,0.005029559135436998,0.051451652,0.0592793002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,0.0634823590517044,0.0549839995801448,0.7995811104774475,0.1910416185855865,False,False,False,0.066732146,0.066732146,0.0,False,False,False,0.066732146,0.019781036,1.265047,False,False,False,0.066732146,0.022637058,1.1272644,False,False,False,0.008498359471559608,0.046951110000000004,0.044095088000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,0.0482263416051864,0.0421223677694797,0.7995631694793701,0.1772458553314209,False,False,False,0.082162045,0.082162045,0.0,False,False,False,0.082162045,0.011930763,2.0033054,False,False,False,0.082162045,0.008446154,2.3522348,False,False,False,0.006103973835706697,0.070231282,0.073715891,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,0.0465512722730636,0.0407883822917938,0.7995818257331848,0.172819122672081,False,False,False,0.05872431,0.05872431,0.0,False,False,False,0.05872431,0.019876627,1.1237516,False,False,False,0.05872431,0.028213535,0.7649519,False,False,False,0.005762889981269795,0.038847683,0.030510775,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,0.053998839110136,0.0471159219741821,0.7995845675468445,0.1795944273471832,False,False,False,0.0663036,0.0663036,0.0,False,False,False,0.0663036,0.009921129,1.9582111,False,False,False,0.0663036,0.01345673,1.6498207,False,False,False,0.006882917135953896,0.056382471,0.052846870000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,0.0513675063848495,0.0448430143296718,0.7995678186416626,0.1784617304801941,False,False,False,0.048672277,0.048672277,0.0,False,False,False,0.048672277,0.016333278,1.1253338,False,False,False,0.048672277,0.023297198,0.76310027,False,False,False,0.0065244920551777025,0.032338999,0.025375079,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,0.0561327785253524,0.0489132478833198,0.7995670437812805,0.1817125231027603,False,False,False,0.25406244,0.25406244,0.0,False,False,False,0.25406244,0.04015057,2.0970778,False,False,False,0.25406244,0.03780379,2.1597471,False,False,False,0.0072195306420326025,0.21391187,0.21625865,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,0.0520378239452838,0.045425709336996,0.7995840311050415,0.178647294640541,False,False,False,0.053456277,0.053456277,0.0,False,False,False,0.053456277,0.015686044,1.2652206,False,False,False,0.053456277,0.016575865,1.2091393,False,False,False,0.006612114608287797,0.037770233,0.036880412,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,0.0558231435716152,0.0486038103699684,0.7995757460594177,0.1827264428138733,False,False,False,0.049231034,0.049231034,0.0,False,False,False,0.049231034,0.014739466,1.2416303,False,False,False,0.049231034,0.023088528,0.78431314,False,False,False,0.007219333201646798,0.034491568,0.026142506,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,0.0542989373207092,0.0473299175500869,0.7995688915252686,0.1809775233268737,False,False,False,0.04386312,0.04386312,0.0,False,False,False,0.04386312,0.014372234,1.1461532,False,False,False,0.04386312,0.02092296,0.7639361,False,False,False,0.006969019770622302,0.029490886,0.022940159999999998,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,0.0514627657830715,0.0448182746767997,0.7995484471321106,0.1816313564777374,False,False,False,0.064157285,0.064157285,0.0,False,False,False,0.064157285,0.0066146157,2.3317273,False,False,False,0.064157285,0.004749449,2.6648562,False,False,False,0.006644491106271799,0.057542669299999995,0.05940783599999999,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,0.0697949230670929,0.0600546188652515,0.7995406985282898,0.2010198533535003,False,False,False,0.16101941,0.16101941,0.0,False,False,False,0.16101941,0.027892012,1.9004637,False,False,False,0.16101941,0.018519096,2.3195975,False,False,False,0.009740304201841396,0.133127398,0.14250031400000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,0.0779376849532127,0.067058227956295,0.7995719313621521,0.2027064263820648,False,False,False,0.05326241,0.05326241,0.0,False,False,False,0.05326241,0.015016137,1.3057088,False,False,False,0.05326241,0.018857658,1.0740074,False,False,False,0.010879456996917697,0.038246273000000004,0.034404752000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,0.0585608258843421,0.0509258098900318,0.7995696067810059,0.1848159432411193,False,False,False,0.038965464,0.038965464,0.0,False,False,False,0.038965464,0.01076245,1.3155367,False,False,False,0.038965464,0.012872323,1.1343853,False,False,False,0.007635015994310303,0.028203014,0.026093141,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,0.0530097782611846,0.0462814606726169,0.7995800971984863,0.1786121577024459,False,False,False,0.09758991,0.09758991,0.0,False,False,False,0.09758991,0.009799272,2.3913047,False,False,False,0.09758991,0.02676066,1.3694023,False,False,False,0.006728317588567699,0.087790638,0.07082925000000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,0.043772742152214,0.0383553355932235,0.7995008230209351,0.1723164618015289,False,False,False,0.24504724,0.24504724,0.0,False,False,False,0.24504724,0.029482383,2.3688326,False,False,False,0.24504724,0.07686296,1.3605493,False,False,False,0.005417406558990499,0.215564857,0.16818428000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,0.0467249564826488,0.0408320613205432,0.7995223999023438,0.1763221323490142,False,False,False,0.100814134,0.100814134,0.0,False,False,False,0.100814134,0.0065182955,2.8383918,False,False,False,0.100814134,0.028747885,1.3318107,False,False,False,0.005892895162105602,0.0942958385,0.072066249,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,0.0450995713472366,0.0396097898483276,0.7995539307594299,0.1695057451725006,False,False,False,0.04867475,0.04867475,0.0,False,False,False,0.04867475,0.0051137363,2.2980025,False,False,False,0.04867475,0.020800846,0.87904567,False,False,False,0.005489781498908997,0.043561013700000005,0.027873904,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,0.0571765974164009,0.0498539097607135,0.7995754480361938,0.1810765266418457,False,False,False,0.05351689,0.05351689,0.0,False,False,False,0.05351689,0.007063819,2.0729246,False,False,False,0.05351689,0.013709709,1.403091,False,False,False,0.0073226876556874015,0.046453071,0.039807181,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,0.1063188686966896,0.0901823341846466,0.799403965473175,0.2283006459474563,False,False,False,0.5309734,0.5309734,0.0,True,True,False,0.5309734,0.13803826,1.9557325,False,False,False,0.5309734,0.11655569,2.1495113,False,False,False,0.016136534512043,0.39293514000000007,0.41441771000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,0.0614240430295467,0.0531938597559928,0.7993989586830139,0.190879613161087,False,False,False,0.21316788,0.21316788,0.0,False,False,False,0.21316788,0.047075663,1.7018446,False,False,False,0.21316788,0.024800904,2.3658266,False,False,False,0.008230183273553904,0.16609221700000001,0.18836697600000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,0.0585608258843421,0.0509298592805862,0.7995762825012207,0.1847097724676132,False,False,False,0.051230833,0.051230833,0.0,False,False,False,0.051230833,0.007239731,2.0020814,False,False,False,0.051230833,0.005689828,2.2445452,False,False,False,0.007630966603755902,0.043991102000000004,0.045541005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,0.0535021498799324,0.0468351207673549,0.7995591759681702,0.1752309650182724,False,False,False,0.2876787,0.2876787,0.0,False,False,False,0.2876787,0.06845292,1.704016,False,False,False,0.2876787,0.030059462,2.5673726,False,False,False,0.006667029112577494,0.21922578,0.25761923800000003,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,0.0445144288241863,0.0390525162220001,0.7995719313621521,0.1708492338657379,False,False,False,0.05476899,0.05476899,0.0,False,False,False,0.05476899,0.015135646,1.3271459,False,False,False,0.05476899,0.023951566,0.85917336,False,False,False,0.005461912602186196,0.039633343999999994,0.030817423999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,0.0606405474245548,0.0527505353093147,0.7995519638061523,0.1847962141036987,False,False,False,0.13125524,0.13125524,0.0,False,False,False,0.13125524,0.008426772,2.8779736,False,False,False,0.13125524,0.006830214,3.0896401,False,False,False,0.007890012115240097,0.122828468,0.124425026,False,False,False,False,False,False,False,False
